,,,,,,,,,PGA,,,,SA(1 sec),,,
Mw,Fault Type,Rjb,Reference VS30,f1,f2,f3,Basin depth for reference,Reduction factor (F),median,Sigma,Tau,phi,median,Sigma,Tau,phi
5,U,0,760,0.4,-0.3,0.1,100,1,0.17971762,0.5356793187,0.373,0.384478,0.028703619,0.5512704629,0.398,0.38143823
5,U,50,760,0.4,-0.3,0.1,100,1,0.016209265,0.557644343,0.373,0.41453373,0.0028503556,0.5717928388,0.398,0.41053995
5,U,100,760,0.4,-0.3,0.1,100,1,0.0067926175,0.5602371736,0.373,0.41801518,0.0012017256,0.5742201807,0.398,0.41391402
5,U,0,760,0.8,-0.3,0.1,100,1,0.26810718,0.5356793187,0.373,0.384478,0.042820767,0.5512704629,0.398,0.38143823
5,U,50,760,0.8,-0.3,0.1,100,1,0.02418138,0.557644343,0.373,0.41453373,0.0042522307,0.5717928388,0.398,0.41053995
5,U,100,760,0.8,-0.3,0.1,100,1,0.010133394,0.5602371736,0.373,0.41801518,0.001792764,0.5742201807,0.398,0.41391402
5,U,0,760,0.4,-0.6,0.1,100,1,0.13483933,0.5135161686,0.373,0.35294455,0.021535875,0.5306429169,0.398,0.3509671
5,U,50,760,0.4,-0.6,0.1,100,1,0.015700422,0.5531182227,0.373,0.40842474,0.002760877,0.5675579621,0.398,0.40462086
5,U,100,760,0.4,-0.6,0.1,100,1,0.006701293,0.5582184826,0.373,0.41530576,0.0011855689,0.5723302379,0.398,0.4112881
5,U,0,760,0.8,-0.6,0.1,100,1,0.20115663,0.5135161686,0.373,0.35294455,0.032127753,0.5306429169,0.398,0.3509671
5,U,50,760,0.8,-0.6,0.1,100,1,0.023422277,0.5531182227,0.373,0.40842474,0.0041187443,0.5675579621,0.398,0.40462086
5,U,100,760,0.8,-0.6,0.1,100,1,0.009997155,0.5582184826,0.373,0.41530576,0.0017686608,0.5723302379,0.398,0.4112881
7,U,0,760,0.4,-0.3,0.1,100,1,0.40245223,0.4824457903,0.348,0.3341406,0.30130905,0.4888176915,0.298,0.3874774
7,U,50,760,0.4,-0.3,0.1,100,1,0.09922578,0.4896036107,0.348,0.34439468,0.05062372,0.5082025266,0.298,0.41166225
7,U,100,760,0.4,-0.3,0.1,100,1,0.056982704,0.4925762301,0.348,0.34860772,0.025849735,0.5161201048,0.298,0.42139763
7,U,0,760,0.8,-0.3,0.1,100,1,0.60038817,0.4824457903,0.348,0.3341406,0.44950026,0.4888176915,0.298,0.3874774
7,U,50,760,0.8,-0.3,0.1,100,1,0.14802746,0.4896036107,0.348,0.34439468,0.075521715,0.5082025266,0.298,0.41166225
7,U,100,760,0.8,-0.3,0.1,100,1,0.085008204,0.4925762301,0.348,0.34860772,0.038563274,0.5161201048,0.298,0.42139763
7,U,0,760,0.4,-0.6,0.1,100,1,0.24134617,0.4700640271,0.348,0.3160003,0.1806917,0.4540730598,0.298,0.34260523
7,U,50,760,0.4,-0.6,0.1,100,1,0.08329044,0.4812816803,0.348,0.3324576,0.042493712,0.4856195876,0.298,0.38343498
7,U,100,760,0.4,-0.6,0.1,100,1,0.051241297,0.4865614476,0.348,0.34005594,0.023245195,0.5000207842,0.298,0.4015181
7,U,0,760,0.8,-0.6,0.1,100,1,0.36004618,0.4700640271,0.348,0.3160003,0.26956034,0.4540730598,0.298,0.34260523
7,U,50,760,0.8,-0.6,0.1,100,1,0.12425473,0.4812816803,0.348,0.3324576,0.06339317,0.4856195876,0.298,0.38343498
7,U,100,760,0.8,-0.6,0.1,100,1,0.07644303,0.4865614476,0.348,0.34005594,0.034677755,0.5000207842,0.298,0.4015181
6.5,R,0,1000,0.5,-0.5,0.1,100,1,0.25975034,0.4738863991,0.348,0.3216587,0.15659785,0.4649783968,0.298,0.35693264
6.5,R,20,1000,0.5,-0.5,0.1,100,1,0.11933121,0.4803288262,0.348,0.3310767,0.06455592,0.4829918976,0.298,0.38010153
6.5,R,80,1000,0.5,-0.5,0.1,100,1,0.04505402,0.4892950233,0.348,0.34395584,0.019569336,0.5073763189,0.298,0.41064185
5.5,SS,10,1000,0.2,-0.2,0.1,1000,0.5,0.14023569,0.5498771601,0.348,0.42574745,0.030722342,0.5931265128,0.298,0.51283044
5.5,SS,70,1000,0.2,-0.2,0.1,1000,0.5,0.023186725,0.566824384,0.348,0.44742137,0.0044536684,0.6226343116,0.298,0.54668957
5.5,SS,90,1000,0.2,-0.2,0.1,1000,0.5,0.017271208,0.5685430675,0.348,0.44959673,0.0032962433,0.6255976885,0.298,0.55006224
6,N,0,1200,0.5,-0.1,0.1,200,0.2,0.4250318,0.6093358143,0.348,0.5001861,0.17809246,0.6701044924,0.298,0.60019666
6,N,50,1200,0.5,-0.1,0.1,200,0.2,0.05337377,0.6236285583,0.348,0.51750225,0.019371476,0.6919316467,0.298,0.6244721
6,N,100,1200,0.5,-0.1,0.1,200,0.2,0.025514357,0.627601495,0.348,0.5222831,0.008758455,0.6979652816,0.298,0.63115096
