  0.00  9.9562E-02  7.2304E-01  6.7791E-01
  0.05  1.4102E-01  7.7868E-01  7.2603E-01
  0.10  2.4154E-01  8.4940E-01  8.0218E-01
  0.15  2.4970E-01  8.3920E-01  7.9188E-01
  0.20  2.2068E-01  8.1094E-01  7.6553E-01
  0.25  1.9382E-01  7.8629E-01  7.4098E-01
  0.30  1.6614E-01  7.6942E-01  7.2579E-01
  0.40  1.2904E-01  7.6552E-01  7.1245E-01
  0.50  1.0339E-01  7.6009E-01  7.0932E-01
  0.60  8.1694E-02  7.6625E-01  7.1668E-01
  0.70  6.8818E-02  7.6874E-01  7.2288E-01
  0.80  5.9940E-02  7.7019E-01  7.2558E-01
  0.90  5.2089E-02  7.7094E-01  7.2851E-01
  1.00  4.4849E-02  7.7449E-01  7.3432E-01
  1.25  3.3419E-02  7.7293E-01  7.4206E-01
  1.50  2.6563E-02  7.7912E-01  7.5153E-01
  2.00  1.7916E-02  7.8697E-01  7.6006E-01
  2.50  1.3216E-02  7.8642E-01  7.5924E-01
  3.00  9.8758E-03  7.7583E-01  7.4784E-01
  4.00  6.5108E-03  7.5123E-01  7.1596E-01
  5.00  4.6471E-03  7.4526E-01  6.9826E-01
