  0.00  3.2945E-01  7.2304E-01  6.8391E-01
  0.05  4.9336E-01  7.7868E-01  7.4321E-01
  0.10  6.8129E-01  8.4940E-01  8.1085E-01
  0.15  6.7173E-01  8.3920E-01  7.9421E-01
  0.20  5.5467E-01  8.1094E-01  7.6382E-01
  0.25  4.6774E-01  7.8629E-01  7.4295E-01
  0.30  4.4134E-01  7.6942E-01  7.2734E-01
  0.40  3.9334E-01  7.6552E-01  7.1515E-01
  0.50  3.3959E-01  7.6009E-01  7.0738E-01
  0.60  2.8795E-01  7.6625E-01  7.1221E-01
  0.70  2.4636E-01  7.6874E-01  7.1322E-01
  0.80  2.0465E-01  7.7019E-01  7.1248E-01
  0.90  1.6998E-01  7.7094E-01  7.1364E-01
  1.00  1.4255E-01  7.7449E-01  7.1655E-01
  1.25  1.0079E-01  7.7293E-01  7.1586E-01
  1.50  7.2071E-02  7.7912E-01  7.2140E-01
  2.00  3.9454E-02  7.8697E-01  7.3355E-01
  2.50  2.6507E-02  7.8642E-01  7.3142E-01
  3.00  2.1808E-02  7.7583E-01  7.2118E-01
  4.00  1.2093E-02  7.5123E-01  7.0520E-01
  5.00  7.5574E-03  7.4526E-01  7.0795E-01
