  0.00  1.7441E-01  7.2304E-01  6.7565E-01
  0.05  2.4609E-01  7.7868E-01  7.1816E-01
  0.10  4.1178E-01  8.4940E-01  7.7333E-01
  0.15  4.1675E-01  8.3920E-01  7.7585E-01
  0.20  3.7026E-01  8.1094E-01  7.5881E-01
  0.25  3.2812E-01  7.8629E-01  7.4454E-01
  0.30  2.7817E-01  7.6942E-01  7.3373E-01
  0.40  2.2477E-01  7.6552E-01  7.4422E-01
  0.50  1.8488E-01  7.6009E-01  7.3529E-01
  0.60  1.5320E-01  7.6625E-01  7.4015E-01
  0.70  1.3451E-01  7.6874E-01  7.4012E-01
  0.80  1.2150E-01  7.7019E-01  7.3821E-01
  0.90  1.0864E-01  7.7094E-01  7.3950E-01
  1.00  9.5644E-02  7.7449E-01  7.3885E-01
  1.25  7.6238E-02  7.7293E-01  7.3055E-01
  1.50  6.4062E-02  7.7912E-01  7.3112E-01
  2.00  4.4907E-02  7.8697E-01  7.2676E-01
  2.50  3.3697E-02  7.8642E-01  7.2943E-01
  3.00  2.6384E-02  7.7583E-01  7.2271E-01
  4.00  1.9326E-02  7.5123E-01  7.0205E-01
  5.00  1.3765E-02  7.4526E-01  6.9943E-01
