  0.00  8.8379E-02  7.2304E-01  6.8391E-01
  0.05  1.2128E-01  7.7868E-01  7.4321E-01
  0.10  1.9412E-01  8.4940E-01  8.1085E-01
  0.15  2.2016E-01  8.3920E-01  7.9421E-01
  0.20  2.0792E-01  8.1094E-01  7.6382E-01
  0.25  1.8912E-01  7.8629E-01  7.4295E-01
  0.30  1.6063E-01  7.6942E-01  7.2734E-01
  0.40  1.1476E-01  7.6552E-01  7.1515E-01
  0.50  8.5832E-02  7.6009E-01  7.0738E-01
  0.60  6.7515E-02  7.6625E-01  7.1221E-01
  0.70  5.7110E-02  7.6874E-01  7.1322E-01
  0.80  5.0164E-02  7.7019E-01  7.1248E-01
  0.90  4.5891E-02  7.7094E-01  7.1364E-01
  1.00  4.2254E-02  7.7449E-01  7.1655E-01
  1.25  3.3035E-02  7.7293E-01  7.1586E-01
  1.50  2.6136E-02  7.7912E-01  7.2140E-01
  2.00  1.7477E-02  7.8697E-01  7.3355E-01
  2.50  1.2145E-02  7.8642E-01  7.3142E-01
  3.00  8.4331E-03  7.7583E-01  7.2118E-01
  4.00  5.2529E-03  7.5123E-01  7.0520E-01
  5.00  3.2621E-03  7.4526E-01  7.0795E-01
