  0.00  1.6860E-01  7.2304E-01  6.7791E-01
  0.05  1.9920E-01  7.7868E-01  7.2603E-01
  0.10  3.0802E-01  8.4940E-01  8.0218E-01
  0.15  3.7567E-01  8.3920E-01  7.9188E-01
  0.20  4.0387E-01  8.1094E-01  7.6553E-01
  0.25  4.0940E-01  7.8629E-01  7.4098E-01
  0.30  4.1409E-01  7.6942E-01  7.2579E-01
  0.40  3.9074E-01  7.6552E-01  7.1245E-01
  0.50  3.2447E-01  7.6009E-01  7.0932E-01
  0.60  2.4666E-01  7.6625E-01  7.1668E-01
  0.70  1.9499E-01  7.6874E-01  7.2288E-01
  0.80  1.6181E-01  7.7019E-01  7.2558E-01
  0.90  1.3496E-01  7.7094E-01  7.2851E-01
  1.00  1.1185E-01  7.7449E-01  7.3432E-01
  1.25  8.0880E-02  7.7293E-01  7.4206E-01
  1.50  6.2599E-02  7.7912E-01  7.5153E-01
  2.00  4.0918E-02  7.8697E-01  7.6006E-01
  2.50  3.0510E-02  7.8642E-01  7.5924E-01
  3.00  2.2406E-02  7.7583E-01  7.4784E-01
  4.00  1.3909E-02  7.5123E-01  7.1596E-01
  5.00  9.7386E-03  7.4526E-01  6.9826E-01
