   0.00  1.3213E-01  7.2304E-01  6.7791E-01
  0.05  1.8705E-01  7.7868E-01  7.2603E-01
  0.10  3.1733E-01  8.4940E-01  8.0218E-01
  0.15  3.2813E-01  8.3920E-01  7.9188E-01
  0.20  2.8980E-01  8.1094E-01  7.6553E-01
  0.25  2.5526E-01  7.8629E-01  7.4098E-01
  0.30  2.1915E-01  7.6942E-01  7.2579E-01
  0.40  1.7077E-01  7.6552E-01  7.1245E-01
  0.50  1.3695E-01  7.6009E-01  7.0932E-01
  0.60  1.0838E-01  7.6625E-01  7.1668E-01
  0.70  9.1675E-02  7.6874E-01  7.2288E-01
  0.80  7.9951E-02  7.7019E-01  7.2558E-01
  0.90  6.9357E-02  7.7094E-01  7.2851E-01
  1.00  5.9606E-02  7.7449E-01  7.3432E-01
  1.25  4.4593E-02  7.7293E-01  7.4206E-01
  1.50  3.5447E-02  7.7912E-01  7.5153E-01
  2.00  2.3873E-02  7.8697E-01  7.6006E-01
  2.50  1.7552E-02  7.8642E-01  7.5924E-01
  3.00  1.3090E-02  7.7583E-01  7.4784E-01
  4.00  8.5794E-03  7.5123E-01  7.1596E-01
  5.00  6.0636E-03  7.4526E-01  6.9826E-01
