  0.00  1.3571E-01  7.2304E-01  6.7565E-01
  0.05  1.9140E-01  7.7868E-01  7.1816E-01
  0.10  3.2382E-01  8.4940E-01  7.7333E-01
  0.15  3.2437E-01  8.3920E-01  7.7585E-01
  0.20  2.8546E-01  8.1094E-01  7.5881E-01
  0.25  2.5073E-01  7.8629E-01  7.4454E-01
  0.30  2.1470E-01  7.6942E-01  7.3373E-01
  0.40  1.7542E-01  7.6552E-01  7.4422E-01
  0.50  1.4442E-01  7.6009E-01  7.3529E-01
  0.60  1.2140E-01  7.6625E-01  7.4015E-01
  0.70  1.0795E-01  7.6874E-01  7.4012E-01
  0.80  9.6331E-02  7.7019E-01  7.3821E-01
  0.90  8.7223E-02  7.7094E-01  7.3950E-01
  1.00  7.7473E-02  7.7449E-01  7.3885E-01
  1.25  5.9315E-02  7.7293E-01  7.3055E-01
  1.50  4.9976E-02  7.7912E-01  7.3112E-01
  2.00  3.4519E-02  7.8697E-01  7.2676E-01
  2.50  2.5930E-02  7.8642E-01  7.2943E-01
  3.00  1.9417E-02  7.7583E-01  7.2271E-01
  4.00  1.3580E-02  7.5123E-01  7.0205E-01
  5.00  1.0736E-02  7.4526E-01  6.9943E-01
